userID,gameID,prediction
u37679827,g18980112,2.352824501695702
u60564624,g69929359,2.0481356220733664
u12190883,g39156230,0.6555240160744613
u07755492,g45086997,2.3954008735635184
u08542366,g03420056,3.817081314392816
u58793862,g84020059,2.5751764840607767
u25036365,g62805978,3.9872180880047434
u01806590,g52437423,3.5776702938890046
u12602904,g36356257,1.4626202326137072
u16503738,g45232069,6.613593538492456
u75277788,g75742078,4.28161967431437
u62054025,g88161192,3.2426690506719202
u84566548,g24850971,7.409391461804953
u38871576,g46374234,2.3910154638561947
u55348643,g57791098,5.726058794522498
u78011182,g31541380,4.814405252026057
u07831990,g00288786,1.8477016815319327
u95784445,g70822619,2.379749463462226
u01154477,g93104383,3.0601312866302797
u87568689,g74412462,4.746423035157562
u22405118,g68710423,3.692627257807155
u49042520,g68594066,2.8465589613185664
u64823722,g26730287,4.257437183480326
u61692652,g29657740,4.270459201989051
u56770007,g41193056,4.450576052770894
u88835772,g21544048,2.7627143289737988
u44265032,g93509033,2.996076144395142
u41476260,g18306019,2.042190530704475
u18225575,g03304317,3.8822448335198825
u24403815,g52414449,2.6409570470269736
u48897444,g78239118,5.7120901562882
u43098711,g97784906,3.5580531789968113
u63484823,g70582637,1.260166463607718
u05026329,g68047320,4.8169286451733795
u53095821,g48512616,3.0003635863076483
u24965988,g52077802,1.600643832245713
u83319582,g89809648,3.773902403614304
u37204934,g38964542,1.426846960072092
u97050705,g31978006,4.034288226385132
u78248555,g14806591,5.286773167476856
u84398434,g71906049,3.612057453491934
u31393471,g57588908,3.200948489508859
u91943559,g17807252,4.54856612305697
u09932759,g55579607,3.9990463363296276
u96375702,g30786147,3.8371891635141027
u25180573,g67071738,5.713760888372748
u76048097,g05551150,4.737467059527835
u44980801,g42729032,4.1127326341488155
u85015330,g47352460,2.5231866887260663
u47403227,g96830890,3.5554422851104572
u19871044,g64348065,4.589230019077768
u84932757,g38302836,2.8000091536542877
u73006453,g32799642,1.5869822759641936
u40517809,g94908252,3.3350603770378138
u52487083,g00919878,3.3905693704566944
u40145039,g72772720,1.7480259899193045
u77827699,g34777451,4.519826159574448
u93377077,g97310160,4.081953784751143
u89244914,g79613605,2.096230095534142
u55348643,g37424874,3.2202774520524544
u61654197,g94401019,2.1702660887958833
u72952508,g88059692,3.903388451173001
u39170095,g33072745,1.6266914103777301
u96370487,g82317851,5.510751388503683
u36575600,g52607080,3.8150951986002912
u42258206,g89998902,1.6916188458553714
u04848364,g31370047,4.049065731152845
u73769300,g84720805,5.298803075945756
u57708142,g43928104,4.635720269475339
u87426831,g92734872,1.8022888931939813
u57719786,g71192260,2.7715755170470557
u29916526,g40110970,4.886595653402393
u00134864,g96831210,3.3678200296436445
u87293420,g04423005,3.9867523676943097
u33197553,g21544048,3.2801107730511676
u50987399,g57175884,3.815336270370752
u27454399,g53927674,2.8714151021487884
u28282972,g53666531,3.855847039222207
u76190370,g15881340,4.092457119477921
u90337818,g26730287,4.0164389105959115
u45653038,g78849205,2.9256882708711522
u54307959,g72085756,2.20703229262047
u27067398,g37493591,2.2895819333548015
u12285210,g93325439,2.690156884332649
u46966858,g79333823,7.696593724547931
u46981126,g31190276,3.4169648477577583
u14561040,g24849398,1.2498640202201436
u65716937,g94547789,2.185785654990832
u10507283,g51234623,2.999659393749872
u47037823,g23109078,4.161621446122136
u09649360,g58014324,3.7852894569020843
u03556571,g74112521,5.2546846454893466
u27790560,g82275622,4.057654545747885
u97895796,g83093985,2.7575447563117637
u46054254,g90301006,2.4516170335592604
u55067766,g04615400,3.855309821429616
u57510806,g91851682,4.235199575581974
u00134864,g79499736,6.022086141113707
u48769811,g79499736,6.256710996108044
u17762101,g74295208,2.2710466533008518
u24116990,g57843499,3.928220153325138
u83803638,g89076419,3.2174602888694745
u86962483,g65046475,2.6736978231421245
u14625788,g85599208,2.9192281984115427
u95151588,g21091013,1.9176640090845756
u62707526,g82994209,5.290571648607087
u62006504,g81608348,3.6291850639945844
u94110904,g19759241,4.2736534143641975
u38208888,g69276634,1.658134491772266
u10691163,g13451594,4.734823344939464
u11882275,g34949160,2.984491927107909
u32780791,g79181962,4.584377392747998
u41966651,g74343362,1.741416544111027
u60602670,g68137463,3.175894347339975
u17716601,g78970626,3.3030583971442353
u13037838,g74112521,2.4959490629482564
u13620759,g13451594,4.4883457121415375
u96347433,g03825189,1.1821008096673342
u28574618,g88529278,6.814303843588108
u26737962,g24982722,7.480563187491953
u83206928,g89911564,3.717117058226803
u71595491,g46446145,4.739139003775972
u14718880,g62805978,3.896897405411848
u90624417,g36338988,4.143271785091687
u91007831,g29890162,2.098268647361955
u81077786,g02273341,5.9215417879930055
u80948418,g41896919,2.622287707084486
u77157702,g69666503,3.2967692885926474
u02506265,g57791098,5.3292779633345075
u02707450,g88529278,7.118686328663598
u24181782,g88116000,3.152809530345987
u17950890,g57834425,6.388202334778612
u03068140,g03042130,1.748112043375515
u62402243,g03916495,4.915558773893935
u24116990,g42154675,2.1851140104758655
u53040709,g24508767,1.218679987534267
u99378200,g35670534,3.4514433375803026
u82362686,g01660600,4.366362505807993
u82025074,g64755089,5.979556277967038
u53297810,g05339526,3.569707809571728
u96971686,g46830327,5.114081685822548
u97589483,g60949442,5.475957025345939
u16346527,g76810548,3.13615045169134
u90966673,g68808834,3.935483524904359
u82454737,g32303199,2.2311940126778405
u01564493,g89492775,5.923583549892699
u63020311,g31370047,2.7715388024808347
u97049463,g61958781,4.067304237685708
u32549241,g95421853,3.117127495812123
u09621573,g79499736,6.328336829598138
u09571513,g12423914,3.0093437443160536
u19544357,g79333823,7.802404688454795
u91673094,g98792097,4.052446696389526
u51716459,g04880803,3.293295670484146
u72621987,g81632995,3.2961970812842285
u72986401,g45978626,3.1610303671267315
u90915062,g19831304,2.642214425363182
u63952618,g49134759,0.8642950347608691
u13799804,g21724780,3.92928029954649
u08403032,g38024861,5.199595082363565
u70612070,g11181397,0.9956603667063153
u90013638,g45024343,1.8432732214343015
u12036574,g93227220,1.9389798449603626
u15010009,g15180883,1.6919594559711384
u56316623,g85442587,5.296934907841974
u06535015,g90581288,5.97757065975266
u27457331,g86565202,1.8436021020169182
u94994362,g00605015,2.74242203162539
u05834858,g24982722,7.950152565849904
u61683676,g01944662,3.266867309373309
u51174639,g77112337,4.529001102582381
u13424219,g24283850,2.7086571727947595
u33597806,g52454443,1.9550604252569503
u61213849,g94300691,5.734966157106111
u16484608,g68047320,4.940264053170502
u35036355,g13343607,2.2928137012823586
u23465530,g38057988,3.9060328279851095
u61156640,g89200271,6.064986256620542
u27053137,g37422652,5.361750712586172
u56439470,g99613754,2.574993427917272
u18846988,g89809648,3.8481652431226347
u47403227,g78239118,5.7160482115223825
u09392734,g40499587,6.82576786466103
u75222565,g44267126,1.602253068651089
u03608422,g38649631,3.3459432162454927
u50997247,g62438733,3.8243924972116687
u83496814,g66086214,3.414719241829163
u66051876,g85442587,5.278235230236318
u64823722,g00663854,3.9502899100970854
u15989307,g64348065,3.4503925701480984
u92168255,g53562227,2.438703090723183
u97424769,g32641915,1.3658674090139369
u74748141,g14512041,1.373290509097529
u67309742,g29808295,4.722743166995254
u08140210,g71128208,4.771700890661906
u60564624,g18464514,1.5610846348056873
u61545412,g91479688,8.023691966690848
u97936673,g89809648,3.803477270998145
u08176900,g87749248,4.670860592409295
u64288128,g13374613,1.4614341392081327
u61755488,g45963204,4.481898623617845
u65289967,g83093985,2.761081435167622
u71314174,g66187454,2.1823113826625935
u54449741,g22284227,4.200167427624242
u80947360,g92017077,2.8595693194094647
u51018128,g45605061,3.427841831657478
u43528659,g22284227,4.699292819929344
u86005107,g51283481,6.007563178028475
u76320021,g54619657,3.171872344401071
u06187144,g96804017,5.883639243353433
u03604519,g68959096,5.570539471414506
u96852472,g97744219,1.6891284889951377
u88370286,g09569977,4.246756523345752
u64856374,g51234623,3.0411739044639745
u55699496,g14120436,3.8248129202309933
u55129513,g39156230,1.118284488054386
u29627473,g10773791,7.123679068726429
u43089938,g99830215,1.743759104631911
u17328662,g25723374,1.8447176089558055
u19807712,g74343362,2.0808196812068775
u99261127,g59271404,4.988221459039334
u93087874,g29494592,5.536852612501285
u59676270,g00125299,2.4536673163531484
u54101096,g32989876,3.906833664483716
u32464819,g03156676,1.1663718045286973
u55225995,g66324364,3.5312307000174097
u52704336,g47087082,1.3646485238075465
u26465019,g02141122,6.825389509603072
u82755291,g17208478,3.404991815164616
u93523801,g55294726,0.4495919347141102
u52623513,g51770536,4.497840881019728
u07526260,g73792397,2.7990735930769697
u99378200,g54689480,2.449860217986865
u27151367,g94257083,3.8189585072840178
u21023333,g50139510,2.0459937904574015
u04261151,g75912186,5.520701936706529
u35218679,g40551467,4.850507555907656
u51811686,g24479985,4.839147062462814
u52146622,g90538928,2.9310151257049073
u48897444,g71795407,3.850240858883254
u94959589,g97931337,4.027851064455386
u16359565,g02291184,3.883243037764479
u92729375,g62180900,4.6634902917882695
u15414057,g45508008,4.586894818089741
u11611778,g13492762,3.39645848521757
u86922610,g85252310,2.801408842485936
u82879012,g90154665,4.031274199871429
u65825381,g45003838,4.349989575473977
u67279642,g78674402,2.0271423865873612
u04802408,g75228197,6.125103172623412
u04962130,g95331003,3.1031828205947307
u69143060,g41896919,2.5606102697444304
u10365602,g15339821,3.5924734362189588
u51187922,g10773791,7.598661988122274
u62088674,g13594852,4.3269570236645425
u43941946,g82501962,2.4797525389311055
u69349719,g61877459,4.580473539002741
u37098825,g26732871,4.888347557220498
u90966673,g62481736,4.006632869838837
u83785915,g00131880,3.11222953588456
u77511820,g05463839,4.794008374276185
u52773685,g40485117,4.603329727465691
u13250932,g03420056,4.136987905243569
u92112007,g47981354,2.363207967026348
u05734727,g48657523,3.9914112361693697
u70568952,g92454558,2.224139564516958
u45468658,g66220144,3.865481133518584
u13996007,g82668863,4.331154055255739
u51174639,g87795702,4.615353209742312
u03150358,g53666531,4.838706710861868
u25144707,g35984506,4.213565243209161
u72927964,g46300937,4.633383099248494
u18895919,g57898966,4.763211197697242
u00875922,g01016942,5.110563016193421
u69256218,g02637258,3.4710316902291365
u26886897,g76745472,3.5709405001293346
u04495704,g14120436,3.3201112229369203
u01118931,g30982262,1.8963021734094303
u22982199,g37493591,2.266613855890192
u61230352,g85103579,3.959315750366999
u93071176,g29494592,6.700304733785092
u55351001,g71756750,3.683486160577151
u38177763,g16087475,4.142112382565387
u19144057,g27491100,3.409055713181494
u18992477,g48165258,4.015522758778472
u43994930,g70286157,4.662492345185018
u74679178,g94257083,4.2902695095260075
u70345415,g79499736,5.87881140828058
u02141695,g16008530,2.7078442325398138
u26131304,g47086763,1.9024382329490228
u62043234,g62087868,3.333535652160185
u39855963,g85021436,2.6053005843517347
u76679954,g16087475,3.032177706311322
u36368445,g70898962,4.5425224287382635
u02230513,g59639854,1.588419673020518
u57606095,g83264179,3.1751514255222837
u41336142,g52837853,3.3866055464957454
u81077786,g26556480,2.2826484933662528
u91251382,g68349895,1.467646209058445
u26970308,g34491894,3.8364237996001513
u09717896,g18658878,4.103796207169228
u83926608,g70286157,6.133258039303712
u74137551,g15001137,2.8788001617942687
u04903512,g33084376,1.9224324740313758
u34554584,g48058459,1.275665434667018
u56918828,g35549655,5.326815257595628
u34540026,g82668863,4.78777216817744
u99768026,g57834425,6.780328031208365
u00054243,g22386746,5.316005660576702
u12182788,g76108144,2.0366647350548455
u03790099,g39075066,3.508762698345518
u50086910,g29353242,4.9421108625416945
u09936668,g64348065,3.82603276662485
u67983089,g50163420,5.018484719577344
u11194965,g04615400,3.268424488687194
u24890000,g03454293,2.6355618824900033
u85748295,g96938345,3.6346005653456808
u13077088,g39366834,1.942651918459129
u63606659,g87393910,2.518930935674482
u52579929,g39070083,3.028641710224629
u90013638,g47669117,1.671029584243351
u14959260,g76741488,4.082032474012458
u02912914,g96938345,2.892490292493613
u61237602,g28112086,3.0071395546192146
u11230564,g01078040,2.4387542852173203
u21068518,g68182978,2.1106725253671006
u05310170,g91479688,7.716351347082011
u86737531,g90122349,4.323389129160884
u12848199,g92240232,1.9384600191787105
u07709944,g69249829,3.7053055662277856
u65793926,g25962198,3.8357824644062486
u38825354,g75228197,5.862060618379273
u51762432,g74380807,3.765104815275395
u05534294,g40372626,4.632758154924039
u61089862,g33591260,6.824638132270229
u45425014,g22136822,3.9611087045406186
u63229947,g32770457,5.550306225588717
u51716459,g76099968,2.663486882846216
u43263543,g95481777,2.4468520465614123
u85442235,g84770347,3.5181678611738114
u52643255,g60053245,2.706596022881304
u72172403,g25051247,3.103102120829036
u83620458,g47352460,3.2490772131886323
u50866739,g58025004,4.038527421460746
u13091101,g54619657,2.63312118939779
u91531964,g18464514,1.9944927104156345
u19431743,g82994209,5.565126980442787
u58279240,g68408907,4.542793819072099
u85788235,g00663854,3.3893202695296267
u16306984,g11225866,3.283859083471384
u77686397,g73199890,6.37014493211944
u76210098,g09929422,3.967065382086655
u63792067,g05914065,4.7542796825027045
u66214187,g56751692,1.8193491338940575
u33109625,g40551467,4.512423839108619
u85252845,g29703718,3.2589847824318303
u27648533,g66324364,3.5306885645817885
u78421261,g11862282,2.045101563674774
u82510906,g22641865,3.4480320946215035
u38263068,g88090167,2.8397445584873426
u93463598,g95792323,2.7438039683500275
u52520551,g15881340,4.42621800638657
u86233079,g00288786,2.8621801923481627
u34174227,g85212990,2.0192890307402993
u03882459,g37670161,4.526548354668761
u64563944,g01959969,2.280881982574379
u59755606,g68047320,3.889997319990642
u64223830,g05388491,2.6231292584679244
u40251545,g59505924,3.3639116454826907
u39933915,g34193208,3.3317864559563315
u85872383,g97795987,4.668029838783416
u67332556,g89809648,4.642299927474237
u07307818,g07132329,5.076953929458648
u03758586,g51234623,1.3802775111454884
u27174012,g40499587,5.875472078867409
u59303747,g14512041,1.878346566321642
u51915158,g49445983,5.3325833303813965
u17759890,g64432243,3.181020898411263
u48311027,g43979015,4.761999168972539
u00914251,g15886508,3.5207386901245528
u02618606,g24982722,7.379249873028707
u59712341,g35549655,5.612264925862991
u86807468,g77112337,4.28538677972838
u83029404,g92237283,2.893606677286897
u76754664,g89320310,1.6569200728885547
u09421397,g01873417,5.860981746455659
u48616923,g39930645,5.156025494173001
u37212154,g83093985,2.407874052310472
u86346750,g08001721,3.537995625972384
u71039405,g75526007,3.01946321890574
u24088755,g10932727,5.033444901811324
u00667894,g75228197,5.3930051613246786
u94957040,g35296108,2.756788323615943
u96167444,g56115255,2.4244325789373145
u65769636,g51880393,2.7114940521670277
u94198107,g01873417,5.508271671601644
u95935986,g98585688,4.758571448532775
u38690724,g22284227,4.419176676730322
u02707450,g49387258,2.5424148009974674
u96705265,g29741733,4.105282203545832
u39462514,g70137688,3.261661024881793
u60034715,g11075424,2.8057553888996614
u04440700,g22641865,3.4156419940609464
u06810486,g48254339,4.460531626328836
u86258656,g45001655,3.273406635747436
u92773978,g74469956,4.658145088927073
u44272900,g29752784,3.950177657555623
u97757522,g99083155,2.7322663883496
u23382235,g88534444,3.1123775448386843
u64929745,g35449408,2.0597921022811185
u80898622,g10773791,7.606986514156828
u63992834,g93472160,3.0578063370904847
u85788235,g95805513,2.983138700553047
u61109279,g82668863,4.748372291427094
u11960893,g98214175,4.181026428840111
u89239385,g87757756,2.5102590749352425
u90784003,g51770536,4.620591116122555
u27141124,g84994417,3.4979221131797114
u48744666,g68047320,5.273630318738554
u62610693,g40110970,4.99074621936103
u56439470,g03280058,3.638425331924568
u43685119,g08353646,5.58117029247223
u23422031,g42111697,3.1309031997895125
u25112250,g94005519,4.368016941368008
u05202684,g24849398,1.412442283570502
u90087391,g42523222,3.058192537982167
u81815219,g10406824,2.7694581593128267
u97691197,g34412552,2.4646759625614543
u99182554,g91200810,2.7000383961044303
u97049463,g66069533,3.6546368640334017
u92151873,g45232069,6.571458709773156
u67210018,g04830062,4.403446106539881
u47008505,g70906782,3.7135621062419326
u75372225,g14257535,1.827774617706363
u71800313,g01104341,3.6514154431491517
u45635865,g02903254,3.790729325810857
u68006030,g35870742,0.4095238977404354
u65862877,g57932017,2.246778785567084
u91030397,g75228197,5.700984961945178
u72502595,g71012857,5.372592398865654
u51978182,g28397260,2.037317153843131
u12695777,g01660600,3.788936317431286
u99971403,g38892969,4.160199750978424
u86914212,g26556480,3.329744822165106
u96653482,g76892743,2.8591890490762393
u80296147,g26730287,3.931493095399765
u46299905,g94547789,3.2928841201532135
u17759890,g83517324,3.4098871465839764
u49035063,g17507217,5.571922796446141
u75022627,g62481736,5.468578352474994
u80419149,g04477361,6.281228517265546
u17061439,g49368897,3.3882686641237445
u15844193,g21483518,2.726568080667136
u46054254,g51367911,5.528339887617914
u90784003,g40110970,4.861238856175795
u57035589,g47087082,1.1202949067651509
u94110904,g61958781,4.014663929467094
u26892098,g52607080,4.697302283319241
u00498638,g79333823,6.838142476605239
u46422197,g23403411,3.6261452682406943
u69205212,g31190276,4.112031346671361
u14702336,g05463839,7.7954868299738
u82767323,g75310688,1.3471932976561267
u97839684,g60903743,2.2449088451307997
u83394320,g16967024,1.5719830942240636
u66968893,g83223954,3.462863127515827
u16453889,g15881340,4.293369360385091
u45342690,g35648086,1.0286187455028544
u55486347,g70592519,1.58546697765146
u83269428,g58025004,3.4832101924367214
u96104653,g53666531,4.8128507994459735
u78202970,g71073909,1.6104472465640112
u65302517,g67973751,4.333591413394116
u27933552,g14135886,2.678861040011783
u24403815,g05572229,2.286737498465426
u90624417,g69693461,1.9807047194569454
u27067398,g32892993,2.5774498464749764
u90966673,g18127481,2.253761750276853
u57805111,g03207903,3.7480569273515747
u81096358,g95846609,0.3371679835762804
u33318227,g23217565,2.038539054523396
u12518319,g34189272,5.63521168309525
u24505118,g78239118,5.539413824171202
u49508040,g76745472,3.684792147968528
u85032140,g36958384,5.16165918664594
u23441276,g86565202,0.5597880498328589
u30856447,g28397260,2.5098943191852676
u15414057,g30786147,3.941580913808581
u90509755,g67071738,5.241004821747461
u60614761,g93275053,2.494104592916078
u81674436,g26937993,4.2604556794356085
u89115030,g27545941,2.8074963057824074
u82401519,g15360200,4.069194271519854
u16209840,g76027154,2.7468273088119197
u24320489,g05463839,6.8036329028927565
u36500366,g15881340,3.7004477444070143
u15414057,g38302836,2.666196566129951
u78681449,g64574718,5.837807983538737
u86966939,g62481736,4.401902062144565
u28472852,g46374234,1.6452317698325232
u64095626,g24479985,4.49382428835659
u16346527,g05463839,6.489447067893622
u19808062,g36338988,4.461712350498501
u42127103,g98214175,4.219227823663225
u63817412,g47227534,2.3854628284672557
u73988548,g41896919,2.8123001421361264
u96375702,g22284227,4.568285420583129
u68500120,g83595955,1.164515028447933
u79566293,g00475133,5.105821740337666
u64072664,g23131507,3.389060383790043
u03604519,g82847106,3.884675637542579
u64671579,g61264440,3.259010565335171
u89115030,g62850718,5.766336088817797
u18109830,g31712310,3.569849569801259
u32377855,g18542484,4.930171687475246
u78389390,g68594066,2.102396050608664
u78171071,g31712310,3.6000186795718316
u75277788,g72460998,3.4790208077805733
u04893836,g32264946,3.141012922197502
u92135935,g65046475,3.7079804323043337
u81779282,g19759241,4.787174777686297
u97524202,g74119615,1.9314464357675145
u47228590,g56621675,2.8301852395309988
u27699761,g57549651,3.3855089136241356
u48341125,g18111715,0.3014954810614574
u48132872,g70709452,3.507994185900365
u96347433,g93023830,2.1017452364982274
u77032452,g02141122,6.363240534151741
u72218324,g28073206,2.3644588327429186
u26963539,g67071738,5.783135427294916
u67824251,g91479688,7.508999614514613
u59885372,g10773791,7.799486991031406
u21985678,g85442587,5.539629914059288
u28266393,g04830062,4.232292114045986
u28227898,g70959280,2.037829509336265
u82858094,g66113128,3.165310925397162
u45063288,g89200271,6.149951123775291
u79876988,g53129831,3.969120001559062
u81096358,g77565012,3.828032807940704
u49508040,g47205010,6.424554259143999
u53552188,g85117340,3.8296960272609857
u70077306,g58025004,4.045374866194977
u49194432,g24279929,1.2911062055312046
u02546631,g55939569,3.182443841121117
u81659773,g05388491,3.026100805273612
u69143060,g08353646,5.670898745221068
u91673094,g89973717,2.094540997550129
u89855328,g89769852,3.3788567843911617
u24862646,g22244120,4.3610527845103295
u68920036,g85491208,3.3210668912057577
u11801346,g34216483,2.262778337053576
u31837396,g08539439,4.1887436871903265
u10115696,g17612425,3.4684634662753857
u58401502,g17704742,3.701260477892833
u64359437,g25170902,4.187617215618819
u29429958,g47087082,1.1335641228444397
u76404562,g10773791,8.205256940778229
u69180775,g11862712,4.80677997811841
u75519304,g90301006,2.589527054403321
u37836993,g18306019,3.204734044574392
u04082830,g84150274,2.3097406635201825
u30668420,g85212990,2.804927750795593
u79025668,g04477361,6.149839495162533
u78011769,g21595192,2.919415565029508
u53590702,g72143347,1.5618572874381549
u83918172,g33333072,2.175318419910085
u91022469,g26710111,2.828924114381948
u85476983,g03207903,3.227339433384625
u04594973,g51283481,5.555290788362877
u56274213,g14512041,4.416735158076322
u06631135,g65254456,2.2354895955592378
u50855406,g76892743,2.384880160407822
u68383845,g23088534,3.384774939051144
u07261238,g89200271,5.6943447731354215
u32377855,g60186029,2.220116073186154
u42801498,g34477578,5.522127434736232
u49033279,g98792097,5.1851026593446115
u32720476,g76602932,1.0930906581091377
u31204595,g61364485,2.257485379945722
u46443535,g76822730,3.9178030780107096
u98396281,g45024343,3.0562760825304727
u08013895,g26760273,3.6552102422783825
u39462514,g89492775,5.193503606738055
u96912340,g11862712,4.5178756976729995
u73088534,g28303713,5.126026438042468
u95273226,g19179172,2.3311232639574575
u64608589,g53666531,4.386607734962682
u51018128,g79499736,5.42093510614799
u81089420,g41348232,2.4093130731193204
u70160453,g32799642,3.0451672153444362
u91547889,g93941352,2.7619805871035736
u58580978,g88509571,2.159389220651754
u63834030,g66197269,1.461248720831939
u23465530,g58014324,4.3416987250832015
u62509621,g48350599,4.43642098748324
u45118952,g32095755,3.3768497055104194
u43802349,g64509433,3.156700536544903
u21325219,g53996086,3.993189498974461
u52709992,g28112086,2.218916271914768
u54665662,g55997413,1.8950192610429732
u92020558,g25417282,4.310838442836787
u70773173,g30097805,2.8508924452605156
u64035726,g14979379,2.354838269409133
u08942444,g09203234,3.813061594338233
u21327918,g15547870,6.83390678024975
u31883696,g35549655,5.436445403135998
u38345569,g41467284,2.9293893166873266
u55714068,g31712310,4.20946370529061
u54308430,g86739752,2.4658307204402816
u23382235,g35155801,4.285779912477687
u13037838,g57992239,0.25804551632098194
u35984505,g29741733,4.720538671599826
u04495704,g87795702,4.082767177752931
u61738822,g90120962,1.570629060943097
u74685029,g78336897,3.6503188851064317
u33316686,g76745472,3.124074521388135
u05525395,g16340026,2.590663967729971
u67469868,g53461537,2.8743766183981023
u56234567,g29741733,4.070742073396803
u72139431,g19425343,4.641314505359064
u06298363,g76602932,1.3394993415053549
u05612975,g51259924,4.6969783377177405
u56488615,g83320778,3.6390279573676096
u79507766,g28963745,3.3506223022768906
u91915515,g05349653,5.08778592479126
u83097722,g59505924,2.39104573681817
u72952508,g11697649,2.617172765890713
u37900768,g77806076,6.074098507486346
u20534647,g58014324,4.7779712312237965
u69137549,g76745472,3.6428799910007523
u12304471,g45086997,3.1715504569702633
u18767376,g69249829,4.4990791430247326
u97173455,g07804237,2.072519965326556
u66659767,g79861485,4.074314286682704
u72398292,g81456217,2.333000099400404
u61446752,g92782480,5.408220132901018
u25438529,g26111343,3.199790710595129
u61237602,g07132329,4.968424151915989
u54411535,g90398212,3.7652028180714114
u99369901,g14542017,1.4779156494881422
u41031178,g00602342,2.944746147126687
u53974827,g77171248,3.021589906131504
u68920036,g95457243,2.509914881702444
u65497527,g53744230,1.7546474634925997
u51962149,g42338732,2.845146240227833
u82755291,g37422652,5.155008991343929
u08554057,g46554909,2.2020722874156196
u90915062,g87354867,1.7102789358301616
u16221226,g76892743,2.870462934759221
u29035154,g66220144,3.954848647400253
u11862488,g42984170,2.731287776206428
u94542264,g35155801,3.589826873689324
u30285841,g71471611,3.8056849627398357
u16373585,g99496555,4.298960748542935
u29991534,g82194239,2.763222560540729
u25096162,g37683422,3.098151324029769
u59995156,g43371943,1.3460517706344923
u21451966,g90832644,3.489470904998437
u50285024,g01392148,2.63675477204134
u91344055,g19425343,4.987767129795282
u23280544,g17804798,1.7998067372879738
u82067921,g08020339,4.086197256259343
u37279704,g62087868,3.959369933441444
u85736221,g68959096,5.8079672328106025
u70647035,g34397868,6.5041417684079335
u25824912,g70990487,1.7534626181070891
u51922346,g10773791,7.979387590988943
u94159937,g40499587,6.824542347177318
u12285210,g39534254,4.0099954127789275
u48885725,g99674775,2.8226153489339767
u45102457,g84985541,2.857797600081569
u86700920,g69356603,3.596254259826271
u92729375,g61046982,3.8963662301321693
u38477510,g68594066,2.6613999502368144
u23567875,g90154665,3.4615237211037546
u61652617,g43554868,4.068854141348265
u42127103,g24862366,1.0374042810454078
u17742070,g41348232,2.6666454363553975
u37669682,g77806076,6.468390843823764
u11958064,g21883457,2.7608638801404446
u33055615,g58553804,3.9078715102395893
u33191206,g10406824,2.423309525309818
u72915898,g73792397,3.3612141451182254
u08404856,g43254702,2.8528050282647235
u51933795,g02428379,2.313039783666041
u56477347,g93023830,2.4825997485329445
u95102047,g79499736,5.999719423391181
u96370487,g70693156,3.5816972777798153
u98955099,g75614032,0.21651084228559037
u49033279,g24982722,8.069069036749825
u93281562,g48828327,1.091107093174182
u95935986,g65905047,3.860001898044668
u60034827,g58854798,3.960440909539374
u55442405,g10406824,3.898762528070499
u54258080,g29546269,2.9155930831351258
u47732229,g22641865,3.163256440845663
u24181782,g60926645,2.242807377730624
u40271131,g70011042,2.406366522297533
u80016522,g52620301,2.9413854874495073
u32473559,g99526401,5.1518841680375
u55049042,g70742092,6.648087902778344
u01997404,g38617933,4.125850122610318
u10104854,g96340072,4.313256191682103
u05474386,g02141122,5.542179177832827
u79483995,g00602342,4.016675872329007
u31760825,g85605126,4.211786442707315
u17531001,g79735883,5.3512449947099725
u34606283,g91479688,7.3134187515990625
u28629898,g92794719,1.505883866759472
u92200186,g57372101,2.0302600126313095
u86457822,g63989484,4.270324916874596
u75167407,g39845845,5.19406072659893
u92370030,g93969631,4.19534051129379
u78884289,g18111735,4.924351723849332
u67983089,g18980112,2.923476121073673
u18606364,g76745472,3.0827970736888206
u30069220,g73199890,6.173816288813265
u85476507,g67139666,4.344832133377177
u40495579,g17604638,7.948058129953928
u28781652,g10399772,3.332105665397798
u53134535,g48512616,2.9675098576035435
u33746699,g01231672,2.92507653455991
u58504548,g31190276,3.6958303510255988
u18453774,g49157768,3.8100178308246817
u90210178,g59735885,5.265139419817023
u52236731,g10773791,7.747998286682305
u94198107,g22244120,4.662561244725065
u98443157,g10932727,4.998155377933725
u55730078,g29741733,3.4139780195675913
u55473341,g64348065,3.361134782682161
u75791008,g98727077,2.5579431593505175
u48496466,g45468788,2.8924358007551043
u92729375,g83934429,4.047699052404951
u18206371,g47446961,4.17941851908787
u80985919,g29657740,4.8599728957710076
u40251545,g34011586,2.5814114793582768
u89963265,g29808295,4.713155288674808
u85638623,g66197269,1.3709217363176873
u27470851,g84129057,1.8243192926932554
u75519304,g05843073,5.440508986997278
u20899705,g47669117,2.9110165389815963
u99077364,g43409822,4.791205913107827
u47228590,g16653801,3.24977155241307
u71367785,g42154675,2.7760661288581465
u11862488,g05594944,1.787981203868788
u13620759,g64596037,3.825677407783256
u18820716,g28397260,2.5800301784333555
u92952302,g60489606,2.5778685020437395
u97815977,g25170902,3.4594564237081866
u61392307,g17361564,4.033201018627093
u59031462,g00795234,4.745237006657819
u45118952,g16087475,4.065979802064496
u91943559,g47086763,1.5463064594773006
u47600384,g46554909,1.251863612382002
u18236937,g43928104,3.975893686305943
u13041533,g14120436,3.6541420501275024
u94408928,g46300937,4.4115093041774305
u44585980,g89237308,2.4154994337804347
u25018188,g92017077,4.284311031480167
u53201370,g31190276,3.2583026617340303
